timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,accelerometer_clipping
49349747,-0.087945476,-0.06011397,-0.010417892,4464,0,-0.05722979,0.09573367,-10.307387,4464,0
49354301,0.09706065,0.06642276,0.0027993247,4554,0,-0.13836294,-0.037151296,-9.873927,4554,0
49358764,-0.10746122,-0.07182959,-0.01098846,4463,0,0.011108193,0.067858554,-9.859987,4463,0
49363322,0.11516974,0.07177675,0.002006501,4558,0,-0.23887698,0.0047286004,-10.386485,4558,0
49367782,-0.12063788,-0.07083334,-0.009009382,4460,0,0.06910557,0.023673043,-9.310227,4460,0
49372337,0.12240048,0.06410262,0.001802694,4555,0,-0.31807148,0.14025204,-10.859947,4555,0
49376800,-0.124351725,-0.05681212,-0.009112771,4463,0,0.14927837,-0.098159425,-8.904099,4463,0
49381355,0.119360134,0.044961277,0.0014451537,4555,0,-0.3117024,0.21126047,-11.110001,4555,0
49385818,-0.112785816,-0.03117641,-0.008609364,4463,0,0.12403666,-0.16854616,-8.752219,4463,0
49390379,0.09945859,0.018594699,-0.0003108103,4561,0,-0.33552215,0.2867563,-11.143127,4561,0
49394836,-0.082776524,-0.0040555107,-0.0059636775,4457,0,0.07894729,-0.26259467,-8.911798,4457,0
49399391,0.061387435,-0.008418686,-0.0012347326,4555,0,-0.28777128,0.32305655,-10.839148,4555,0
49403854,-0.03792883,0.019071113,-0.002282193,4463,0,0.0970134,-0.30580485,-9.246576,4463,0
49408409,0.013936841,-0.024993397,-0.005291477,4555,0,-0.20679419,0.2913193,-10.4932575,4555,0
49412872,0.012646419,0.03387768,0.0005826559,4463,0,0.0074189915,-0.21330658,-9.693045,4463,0
49417427,-0.038047332,-0.03550331,-0.0074062683,4555,0,-0.22305572,0.16072401,-10.063696,4555,0
49421890,0.06130769,0.039403677,0.0029995644,4463,0,-0.064440854,-0.024644775,-10.038019,4463,0
49426445,-0.0809862,-0.038880058,-0.009678369,4555,0,-0.17422844,0.06551797,-9.8209095,4555,0
49430908,0.09991819,0.03759636,0.0027513949,4463,0,-0.024761515,0.06702383,-10.22289,4463,0
49435463,-0.11190872,-0.035068925,-0.010217743,4555,0,-0.11112874,-0.10230586,-9.72541,4555,0
49439926,0.12275513,0.03451455,0.0030639374,4463,0,-0.10993042,0.20745423,-10.218402,4463,0
49444481,-0.12561029,-0.03037119,-0.008256091,4555,0,-0.11403936,-0.16001636,-9.780373,4555,0
49448943,0.13039257,0.030875659,0.0021984577,4462,0,-0.12654002,0.27918348,-10.131321,4462,0
49453499,-0.12534086,-0.032067735,-0.005041834,4556,0,-0.096713305,-0.22259514,-9.911196,4556,0
49457961,0.12511325,0.033722207,0.00019648299,4462,0,-0.11034951,0.27510497,-10.016792,4462,0
49462517,-0.113495834,-0.03435944,-0.004253853,4556,0,-0.05949191,-0.21729583,-9.913128,4556,0
49466980,0.10832383,0.039889053,-0.005861999,4463,0,-0.16662723,0.2572922,-10.123934,4463,0
49471537,-0.09690322,-0.04159833,-0.00065542385,4557,0,-0.009763226,-0.19255224,-9.86146,4557,0
49475997,0.09070694,0.0461165,-0.0068454198,4460,0,-0.21527833,0.21049215,-10.300617,4460,0
49480552,-0.07755896,-0.047125194,0.001374323,4555,0,0.017957503,-0.086871564,-9.472681,4555,0
49485015,0.06976134,0.048062444,-0.010694543,4463,0,-0.2794972,0.1660514,-10.674593,4463,0
49489573,-0.05989696,-0.04274996,0.0028296688,4558,0,0.11436412,-0.1024529,-9.133416,4558,0
49494033,0.05317995,0.03646591,-0.009021634,4460,0,-0.33162498,0.214179,-11.033438,4460,0
49498588,-0.039891027,-0.026315361,0.0041447603,4555,0,0.09740123,-0.12981752,-8.796152,4555,0
49503051,0.027699037,0.01577355,-0.010261797,4463,0,-0.3685203,0.18515177,-11.252917,4463,0
49507623,-0.01536354,-0.0031464268,0.003369657,4572,0,0.10910225,-0.12913516,-8.66283,4572,0
49512069,0.0022552619,-0.01182812,-0.0105772335,4446,0,-0.29783595,0.22184749,-11.271311,4446,0
49516624,0.016954176,0.024990886,0.0038702956,4555,0,0.06074459,-0.19937721,-8.846266,4555,0
49521087,-0.034757618,-0.039213177,-0.010065981,4463,0,-0.22607347,0.25920677,-11.00582,4463,0
49525642,0.05328848,0.05118166,0.0028183982,4555,0,-0.0024138317,-0.22364089,-9.234966,4555,0
49530105,-0.073083535,-0.061304007,-0.013014187,4463,0,-0.1358758,0.2438734,-10.467828,4463,0
49534660,0.0900206,0.06546413,0.0050496403,4555,0,-0.06698896,-0.09403914,-9.683346,4555,0
49539123,-0.11225852,-0.071000405,-0.012377535,4463,0,-0.09142486,0.15665835,-9.958804,4463,0
49543678,0.124797724,0.071726054,0.0064778654,4555,0,-0.16686843,-0.029695958,-10.208717,4555,0
49548147,-0.13985099,-0.070605524,-0.012648383,4469,0,-0.026138509,0.055476323,-9.536666,4469,0
49552696,0.14801148,0.06453428,0.007815516,4549,0,-0.21550949,0.07087451,-10.559004,4549,0
49557159,-0.15907235,-0.058472414,-0.012680397,4463,0,0.048088636,-0.11759283,-9.270005,4463,0
49561713,0.15730047,0.05043328,0.0040230677,4554,0,-0.21664794,0.25034162,-10.72969,4554,0
49566176,-0.15864113,-0.04427436,-0.01096917,4463,0,0.061914835,-0.25165054,-9.228065,4463,0
49570732,0.15013586,0.038724724,0.0030768123,4556,0,-0.23906294,0.31116235,-10.614567,4556,0
49575205,-0.14349881,-0.030095685,-0.00742343,4473,0,0.042220004,-0.30261683,-9.400688,4473,0
49579750,0.12945008,0.025900915,-0.00037547012,4545,0,-0.25026593,0.34250274,-10.497472,4545,0
49584212,-0.11510095,-0.021446694,-0.0051808245,4462,0,0.07493149,-0.30743942,-9.58613,4462,0
49588767,0.09775831,0.019658461,-0.0023321845,4555,0,-0.25593248,0.30832183,-10.230789,4555,0
49593230,-0.082043864,-0.021197485,-0.0023600662,4463,0,0.02768843,-0.2349275,-9.722176,4463,0
49597785,0.06442072,0.020240854,-0.0032495297,4555,0,-0.28217998,0.23240237,-10.208216,4555,0
49602248,-0.048598755,-0.02028623,0.0008512474,4463,0,0.03761287,-0.10490992,-9.6791115,4463,0
49606804,0.035294183,0.021635434,-0.006524341,4556,0,-0.29550958,0.19904475,-10.305725,4556,0
49611268,-0.024593255,-0.02149278,0.0009454862,4464,0,0.06826843,-0.09838665,-9.593571,4464,0
49615821,0.0153491255,0.020560924,-0.008462574,4553,0,-0.29203394,0.09735879,-10.516741,4553,0
49620284,-0.0069075753,-0.016855272,0.0022133456,4463,0,0.09136102,-0.039514136,-9.242175,4463,0
49624839,0.0033223229,0.011159952,-0.009862835,4555,0,-0.33531132,0.062126257,-10.759123,4555,0
49629302,0.005059491,-0.0025955408,0.0025091858,4463,0,0.09342371,0.01199299,-9.095206,4463,0
49633857,-0.0088389525,-0.0067273863,-0.009474542,4555,0,-0.2914538,0.14112902,-10.976847,4555,0
49638320,0.013122036,0.018304486,0.0020222366,4463,0,0.06630426,-0.07198393,-9.0338545,4463,0
49642883,-0.022498503,-0.030155217,-0.0064970576,4563,0,-0.19961506,0.15014604,-10.853245,4563,0
49647338,0.035713278,0.04206872,0.002316771,4455,0,0.023779174,-0.084382266,-9.182053,4455,0
49651893,-0.04473153,-0.05211039,-0.0077411775,4555,0,-0.18663044,0.17737502,-10.585457,4555,0
49656356,0.060976494,0.063009724,-0.00012596697,4463,0,-0.087239146,-0.14568135,-9.620525,4463,0
49660921,-0.07601033,-0.06974629,-0.0048991516,4565,0,-0.123255596,0.19850604,-10.065741,4565,0
49665380,0.0910821,0.07453415,3.931299e-05,4459,0,-0.12644581,-0.11788139,-10.11009,4459,0
49669929,-0.104051374,-0.07475615,-0.008586757,4549,0,0.0227911,0.1397307,-9.479265,4549,0
49674392,0.11769339,0.07261114,0.00086484663,4463,0,-0.24474737,0.009093999,-10.672166,4463,0
49678947,-0.124535315,-0.0676467,-0.005716918,4555,0,0.052382894,0.04008451,-9.075897,4555,0
49683410,0.13257025,0.059877187,-0.00024686565,4463,0,-0.3138112,0.08394741,-11.008496,4463,0
49687964,-0.13032256,-0.049718317,-0.006026181,4554,0,0.056848876,-0.09458087,-8.851119,4554,0
49692428,0.12678789,0.03704211,0.000109545894,4464,0,-0.32508436,0.22593234,-11.102305,4464,0
49696982,-0.11893457,-0.02682635,-0.006018333,4554,0,0.1062636,-0.24230693,-8.864881,4554,0
49701446,0.107180625,0.015127103,-0.0028961282,4464,0,-0.2850617,0.32629332,-10.959887,4464,0
49706001,-0.08710736,-0.0043263184,-0.0034407992,4555,0,0.053104963,-0.24453247,-9.098888,4555,0
49710464,0.070559636,-0.001834772,-0.0073608807,4463,0,-0.27632648,0.32075045,-10.689097,4463,0
49715019,-0.047812883,0.008394458,0.0018053184,4555,0,0.028874904,-0.21835525,-9.383205,4555,0
49719482,0.026048383,-0.014500935,-0.0104519995,4463,0,-0.26838478,0.24702027,-10.40371,4463,0
49724036,-0.00015489572,0.016272992,0.0039317943,4554,0,0.02170947,-0.17225517,-9.633234,4554,0
49728499,-0.023242092,-0.017899195,-0.011860193,4463,0,-0.2426985,0.17304905,-10.269828,4463,0
49733054,0.04782618,0.019455183,0.0055879,4555,0,-0.0030453727,-0.04916434,-9.7839775,4555,0
49737517,-0.07124467,-0.020237772,-0.013902464,4463,0,-0.23400915,0.05899362,-10.169285,4463,0
49742072,0.08782535,0.020412605,0.005804464,4555,0,-0.0015251487,0.082866095,-9.6900425,4555,0
49746541,-0.10524839,-0.024373278,-0.014430871,4469,0,-0.23684847,-0.059045594,-10.32464,4469,0
49751090,0.113943204,0.027942289,0.0058961026,4549,0,0.020250587,0.15070476,-9.547344,4549,0
49755554,-0.121710785,-0.03262783,-0.01213791,4464,0,-0.19957699,-0.09750694,-10.383523,4464,0
49760108,0.124062225,0.037598602,0.0033248349,4554,0,-0.046221137,0.2041581,-9.462486,4554,0
49764571,-0.1279457,-0.044553526,-0.010238164,4463,0,-0.1892085,-0.122342184,-10.484975,4463,0
49769126,0.12504016,0.05147037,0.0020352658,4555,0,-0.11439915,0.18785615,-9.585283,4555,0
49773589,-0.12849662,-0.06041175,-0.006454779,4463,0,-0.09105656,-0.08008786,-10.250897,4463,0
49778146,0.12585416,0.06673657,0.0009116847,4557,0,-0.13206442,0.08571684,-9.773777,4557,0
49782607,-0.12876959,-0.072858624,-0.004779173,4461,0,-0.034369573,-0.05973023,-9.915352,4461,0
49787162,0.12950942,0.07510285,-0.0030600019,4555,0,-0.26367447,0.08637669,-10.280014,4555,0
49791625,-0.13367525,-0.076305896,-0.0045876447,4463,0,0.053296555,-0.07006689,-9.492844,4463,0
49796180,0.1349325,0.07631626,-0.0023473538,4555,0,-0.33147663,0.10707734,-10.714815,4555,0
49800643,-0.1354747,-0.07169615,-0.004755748,4463,0,0.12164635,-0.070833884,-9.009519,4463,0
49805198,0.13631782,0.06243684,-0.0051602516,4555,0,-0.37101883,0.19797923,-11.127899,4555,0
49809661,-0.13101229,-0.05326811,-0.005106428,4463,0,0.14829104,-0.16441722,-8.649923,4463,0
49814215,0.12355451,0.039654393,-0.0054743104,4554,0,-0.38094226,0.27092764,-11.396114,4554,0
49818679,-0.11408398,-0.026956813,-0.0014385824,4464,0,0.1810689,-0.29000765,-8.511774,4464,0
49823233,0.09723,0.013779248,-0.0055486974,4554,0,-0.3600177,0.33859566,-11.329047,4554,0
49827696,-0.0808012,0.0012128482,-0.00079181785,4463,0,0.1343515,-0.32726863,-8.703606,4463,0
49832252,0.058905777,-0.014364943,-0.008325955,4556,0,-0.3015253,0.40959933,-11.091822,4556,0
49836714,-0.038418256,0.024468888,0.0028317403,4462,0,0.07334055,-0.35100383,-9.034859,4462,0
49841270,0.015470952,-0.03281384,-0.010353206,4556,0,-0.25970742,0.36523527,-10.678788,4556,0
49845732,0.009258516,0.041259527,0.0035472976,4462,0,0.018607648,-0.29526636,-9.45895,4462,0
49850290,-0.030279653,-0.044411626,-0.012682674,4558,0,-0.21802256,0.2606736,-10.268077,4558,0
49854750,0.051268335,0.046944607,0.0077605303,4460,0,-0.039299704,-0.1813662,-9.859631,4460,0
49859305,-0.06638949,-0.045868482,-0.012630491,4555,0,-0.12841155,0.16075729,-9.926083,4555,0
49863768,0.08291324,0.04465879,0.006481736,4463,0,-0.071060315,-0.050312694,-10.083446,4463,0
49868323,-0.09286505,-0.040520605,-0.013914781,4555,0,-0.11733591,0.04655449,-9.803263,4555,0
49872787,0.09993411,0.039672326,0.0072400556,4464,0,-0.0924673,0.08193912,-10.080112,4464,0
49877341,-0.1015803,-0.035592027,-0.012430112,4554,0,-0.094704665,-0.056079496,-9.81793,4554,0
49881804,0.104547516,0.035161406,0.004237065,4463,0,-0.14845774,0.16285132,-10.010384,4463,0
49886359,-0.09920455,-0.034692694,-0.010304479,4555,0,-0.08954439,-0.10554683,-9.928168,4555,0
49890822,0.092427045,0.03778716,0.002566479,4463,0,-0.14132649,0.11672994,-9.952817,4463,0
49895384,-0.08405576,-0.03764887,-0.0073235743,4562,0,-0.045196116,-0.03387724,-10.091785,4562,0
49899840,0.07732194,0.04096176,-0.0005097259,4456,0,-0.16837047,0.07050965,-9.886343,4456,0
49904395,-0.06781995,-0.04300173,-0.005326383,4555,0,-0.00886295,0.01018931,-9.99156,4555,0
49908858,0.06284454,0.04760068,-0.0013596917,4463,0,-0.23430525,0.0144214025,-10.033309,4463,0
49913413,-0.059253015,-0.051292453,-0.0028694235,4555,0,0.03135359,0.07187403,-9.733843,4555,0
49917876,0.055144507,0.051944375,-0.003519354,4463,0,-0.29625472,-0.0404057,-10.360605,4463,0
49922431,-0.050857406,-0.050883636,-0.001864681,4555,0,0.092368826,0.09577834,-9.328247,4555,0
49926894,0.052260283,0.047269393,-0.0035101825,4463,0,-0.3550044,0.014838635,-10.734051,4463,0
49931449,-0.048450712,-0.03965065,-0.003019506,4555,0,0.123895936,0.046713635,-9.024008,4555,0
49935912,0.04925288,0.03085693,-0.004738884,4463,0,-0.3844404,0.030415576,-11.1351185,4463,0
49940467,-0.037979163,-0.019970674,-0.0020348635,4555,0,0.16540669,0.005537182,-8.783033,4555,0
49944929,0.030419623,0.0064702956,-0.0035170503,4462,0,-0.35987076,0.10348357,-11.202471,4462,0
49949485,-0.013973761,0.0075787515,-0.0023857818,4556,0,0.09439534,-0.08777073,-8.750253,4556,0
49953948,-0.0023037258,-0.024395036,-0.004088338,4463,0,-0.31659338,0.20560147,-11.061716,4463,0
49958503,0.018499484,0.037930083,-0.0013494771,4555,0,0.039109923,-0.14514393,-9.025979,4555,0
49962965,-0.040340215,-0.051054265,-0.007242859,4462,0,-0.2570067,0.22735146,-10.674696,4462,0
49967521,0.061280433,0.059290968,-0.0017979256,4556,0,-0.027590457,-0.12849946,-9.474583,4556,0
49971983,-0.08488513,-0.06755298,-0.0072963275,4462,0,-0.15425268,0.22610806,-10.212828,4462,0
49976543,0.10293498,0.0717279,0.0021307615,4560,0,-0.1296277,-0.12237372,-10.034637,4560,0
49981001,-0.12615348,-0.07475919,-0.008136507,4458,0,-0.1028997,0.097525015,-9.712822,4458,0
49985556,0.1398704,0.0703143,0.0031648483,4555,0,-0.13386156,0.024206266,-10.455856,4555,0
49990019,-0.15862076,-0.06860677,-0.00963577,4463,0,-0.025062338,-0.036192637,-9.397341,4463,0
49994574,0.16950557,0.0629186,-0.0008043684,4555,0,-0.21100402,0.15721734,-10.687948,4555,0
49999037,-0.18112831,-0.057080477,-0.007859868,4463,0,0.010462559,-0.16192001,-9.247188,4463,0
50003592,0.18302096,0.050672553,0.0010904539,4555,0,-0.2298031,0.26384026,-10.695887,4555,0
50008055,-0.18235506,-0.044963926,-0.0073379106,4463,0,0.025391065,-0.25749895,-9.278495,4463,0
50012610,0.17338085,0.041449804,-0.0016286206,4555,0,-0.2075202,0.3592396,-10.589264,4555,0
50017075,-0.16394915,-0.036083914,-0.0028963275,4465,0,0.030551914,-0.31879038,-9.387584,4465,0
50021628,0.14592303,0.033668093,-0.0060686767,4553,0,-0.25952277,0.38379848,-10.506546,4553,0
50026093,-0.12888615,-0.03256584,0.000110784546,4465,0,0.061185893,-0.25698233,-9.451762,4465,0
50030646,0.10860133,0.030209897,-0.0078064688,4553,0,-0.2695986,0.31086552,-10.50161,4553,0
50035109,-0.08934201,-0.029555164,0.0039991215,4463,0,0.058708176,-0.22171566,-9.448306,4463,0
50039664,0.0691165,0.02709621,-0.010756319,4555,0,-0.29287663,0.28942865,-10.529041,4555,0
50044127,-0.05568501,-0.025339693,0.005150312,4463,0,0.12079072,-0.10950094,-9.357886,4463,0
50048682,0.038908955,0.022194207,-0.012693549,4555,0,-0.32188734,0.19017217,-10.715258,4555,0
50053145,-0.027693022,-0.019321555,0.005619086,4463,0,0.12511897,-0.09068408,-9.094021,4463,0
50057702,0.01839144,0.009767008,-0.015088131,4557,0,-0.33403698,0.16374248,-10.94466,4557,0
50062163,-0.012278873,-0.004887225,0.008466562,4461,0,0.12823448,-0.087885596,-8.812351,4461,0
50066718,0.0015015072,-0.0049598077,-0.013493514,4555,0,-0.3310832,0.17671762,-11.098183,4555,0
50071180,0.006030972,0.018014595,0.007884075,4462,0,0.08803454,-0.16565391,-8.852362,4462,0
50075736,-0.01637283,-0.028625134,-0.012649757,4556,0,-0.26034382,0.27488056,-11.1191435,4556,0
50080199,0.028300779,0.043591075,0.0055800467,4463,0,-0.013506271,-0.17299621,-8.913949,4463,0
50084753,-0.039567806,-0.05360373,-0.013097579,4554,0,-0.21379463,0.24018587,-10.824985,4554,0
50089217,0.057234485,0.065920934,0.004320599,4464,0,-0.073127456,-0.23444185,-9.221667,4464,0
50093771,-0.070891865,-0.07347915,-0.011727924,4554,0,-0.080651075,0.29424453,-10.397034,4554,0
50098235,0.08822635,0.08258564,0.005471751,4464,0,-0.12841333,-0.22255789,-9.79874,4464,0
50102789,-0.09987108,-0.08354156,-0.011894065,4554,0,-0.004050929,0.23376822,-9.892878,4554,0
50107253,0.11394207,0.08673709,0.0033157768,4464,0,-0.22651674,-0.13090509,-10.404636,4464,0
50111807,-0.12225301,-0.07984627,-0.011172218,4554,0,0.030359015,0.10535377,-9.362223,4554,0
50116270,0.1315203,0.07377744,0.0054626814,4463,0,-0.28906947,-0.0050243135,-10.799474,4463,0
50120825,-0.13096656,-0.06534031,-0.01049346,4555,0,0.113664076,0.0005428642,-9.002304,4555,0
50125288,0.1292045,0.057787035,0.0050938446,4463,0,-0.29954863,0.099992,-11.024341,4463,0
50129852,-0.11814591,-0.04430713,-0.008162703,4564,0,0.11425098,-0.122094154,-8.88043,4564,0
50134306,0.10965729,0.034227356,0.0024252534,4454,0,-0.36703917,0.23339742,-11.101519,4454,0
50138864,-0.0953905,-0.021951754,-0.008788879,4558,0,0.07537721,-0.1970974,-8.948032,4558,0
50143324,0.07966782,0.010888625,0.0005338974,4460,0,-0.29023203,0.24067223,-10.847873,4460,0
50147879,-0.060124375,-0.00296544,-0.0028689392,4555,0,0.10561762,-0.18726009,-9.2272,4555,0
50152342,0.040948667,-0.0028621892,-0.004291052,4463,0,-0.23865952,0.2494555,-10.659726,4463,0
50156897,-0.02134943,0.0076776347,-0.0018090195,4555,0,0.054531097,-0.18762472,-9.503483,4555,0
50161360,0.0016236518,-0.010948303,-0.0056970045,4463,0,-0.29823026,0.20985581,-10.474121,4463,0
50165915,0.017760761,0.011444607,-0.0015154257,4555,0,0.028430749,-0.13100646,-9.624439,4555,0
50170385,-0.033171427,-0.014017948,-0.009303406,4470,0,-0.25995198,0.11191251,-10.233271,4470,0
50174933,0.046449147,0.014440998,0.002096124,4548,0,0.040708065,-0.017329797,-9.746147,4548,0
50179396,-0.058563713,-0.018026227,-0.0070371064,4463,0,-0.20871764,0.02072945,-10.16689,4463,0
50183951,0.07081659,0.018477865,0.002776444,4555,0,0.043472964,0.046570122,-9.787981,4555,0
50188414,-0.079285786,-0.018406788,-0.009747969,4463,0,-0.24376072,-0.01630005,-10.216471,4463,0
50192969,0.08710745,0.018272229,0.0020881854,4555,0,-0.01771414,0.18182427,-9.68956,4555,0
50197432,-0.09065935,-0.020885684,-0.010949285,4463,0,-0.25277194,-0.13363835,-10.220547,4463,0
50201987,0.093294434,0.022677675,0.00027905032,4555,0,0.0028837565,0.2096606,-9.685076,4555,0
50206450,-0.097196795,-0.023850784,-0.007996159,4463,0,-0.18936458,-0.1398717,-10.264289,4463,0
50211005,0.09704638,0.025998097,0.00089109875,4555,0,0.029647829,0.18210061,-9.6795025,4555,0
50215468,-0.09925277,-0.029934688,-0.0069142333,4463,0,-0.22706108,-0.11510419,-10.312462,4463,0
50220022,0.096789904,0.031894527,0.0008447115,4554,0,-0.04265219,0.18939756,-9.663916,4554,0
50224486,-0.09818013,-0.03678129,-0.008044997,4464,0,-0.1960895,-0.13091233,-10.320613,4464,0
50229040,0.09674902,0.03706885,0.0010959824,4554,0,-0.04909455,0.1239066,-9.623451,4554,0
50233504,-0.0999183,-0.043468703,-0.007953733,4464,0,-0.12457183,-0.078784,-10.217316,4464,0
50238058,0.098066114,0.045367967,-0.0001024846,4554,0,-0.086585835,0.119501986,-9.730363,4554,0
50242521,-0.09942049,-0.047010902,-0.008434645,4463,0,-0.14559466,-0.009796068,-10.168759,4463,0
50247076,0.099401586,0.04906835,0.0017005223,4555,0,-0.15083438,0.102100104,-9.926296,4555,0
50251541,-0.102603294,-0.050536126,-0.010989176,4465,0,-0.06629879,-0.028197154,-10.046492,4465,0
50256094,0.10039713,0.04722875,0.002001088,4553,0,-0.117726535,0.08218405,-9.881222,4553,0
50260557,-0.09866988,-0.050613694,-0.010807027,4463,0,-0.042526904,0.082044594,-9.991752,4463,0
50265115,0.094841816,0.049664967,0.004278011,4558,0,-0.13758095,0.004551321,-9.971303,4558,0
50269579,-0.09575917,-0.05275793,-0.01029866,4464,0,-0.06471248,0.03223853,-9.889768,4464,0
50274130,0.08839427,0.050006203,0.0035178792,4551,0,-0.22016159,-0.0183876,-10.035574,4551,0
50278593,-0.08655599,-0.051721215,-0.013297216,4463,0,-0.016840614,0.0781903,-9.862007,4463,0
50283148,0.080403954,0.048576977,0.00589018,4555,0,-0.17718098,-0.042162657,-10.079636,4555,0
50287611,-0.07567814,-0.047608268,-0.014450461,4463,0,0.004754552,0.12086213,-9.871075,4463,0
50292166,0.06942141,0.04615173,0.0072619743,4555,0,-0.15388376,-0.08289707,-10.043474,4555,0
50296629,-0.062285397,-0.047656257,-0.013778606,4463,0,-0.057196546,0.17834158,-9.849069,4463,0
50301184,0.054200657,0.046312474,0.00801402,4555,0,-0.23836811,-0.13411419,-10.062244,4555,0
50305647,-0.046050318,-0.04579922,-0.015895545,4463,0,-0.041235134,0.22240968,-9.896739,4463,0
50310213,0.033013146,0.042098988,0.006407638,4566,0,-0.16574247,-0.23467393,-10.03894,4566,0
50314665,-0.022197451,-0.041789617,-0.015187194,4452,0,-0.019135315,0.33336085,-9.912621,4452,0
50319220,0.011085171,0.038546953,0.008127647,4555,0,-0.11881912,-0.25355464,-9.932934,4555,0
50323683,0.0021775707,-0.037647873,-0.013808188,4463,0,-0.05376566,0.37179622,-10.035266,4463,0
50328238,-0.015203295,0.03304694,0.0058134366,4555,0,-0.1541094,-0.28250068,-9.851866,4555,0
50332701,0.028111584,-0.033529803,-0.0149013335,4463,0,-0.09558935,0.39960855,-10.119965,4463,0
50337256,-0.039503492,0.030757168,0.0054051206,4555,0,-0.13479666,-0.32080173,-9.745092,4555,0
